id,Openness,Conscientiousness,Extraversion,Agreeableness,Emotional stability,liwc_Achiev,liwc_Adverbs,liwc_Affect,liwc_Anger,liwc_Anx,liwc_Article,liwc_Assent,liwc_AuxVb,liwc_Bio,liwc_Body,liwc_Cause,liwc_Certain,liwc_CogMech,liwc_Conj,liwc_Death,liwc_Discrep,liwc_Excl,liwc_Family,liwc_Feel,liwc_Filler,liwc_Friends,liwc_Funct,liwc_Future,liwc_Health,liwc_Hear,liwc_Home,liwc_Humans,liwc_I,liwc_Incl,liwc_Ingest,liwc_Inhib,liwc_Insight,liwc_Ipron,liwc_Leisure,liwc_Money,liwc_Motion,liwc_Negate,liwc_Negemo,liwc_Nonflu,liwc_Numbers,liwc_Past,liwc_Percept,liwc_Posemo,liwc_Ppron,liwc_Prep,liwc_Present,liwc_Pronoun,liwc_Quant,liwc_Relativ,liwc_Relig,liwc_Sad,liwc_See,liwc_Sexual,liwc_SheHe,liwc_Social,liwc_Space,liwc_Swear,liwc_Tentat,liwc_They,liwc_Time,liwc_Verbs,liwc_We,liwc_Work,liwc_You
11,low,low,low,low,low,0.01195219123505976,0.01593625498007968,0.006640106241699867,0.0,0.0,0.025232403718459494,0.0,0.041168658698539175,0.0026560424966799467,0.0026560424966799467,0.006640106241699867,0.01195219123505976,0.05312084993359894,0.02257636122177955,0.0,0.0013280212483399733,0.0013280212483399733,0.0,0.0,0.0,0.0,0.24833997343957503,0.0013280212483399733,0.0,0.0,0.0,0.0,0.027888446215139442,0.02257636122177955,0.0,0.0,0.0013280212483399733,0.013280212483399735,0.0026560424966799467,0.0,0.006640106241699867,0.00398406374501992,0.0026560424966799467,0.0013280212483399733,0.0,0.025232403718459494,0.0,0.00398406374501992,0.04780876494023904,0.07436918990703852,0.017264276228419653,0.06108897742363878,0.013280212483399735,0.05312084993359894,0.0,0.0026560424966799467,0.0,0.0,0.013280212483399735,0.021248339973439574,0.03054448871181939,0.0,0.00796812749003984,0.0,0.01593625498007968,0.05843293492695883,0.00398406374501992,0.01195219123505976,0.0026560424966799467
12,high,high,low,high,medium,0.007220216606498195,0.02075812274368231,0.002707581227436823,0.0,0.0,0.04332129963898917,0.0,0.026173285198555957,0.0,0.0,0.010830324909747292,0.002707581227436823,0.0631768953068592,0.026173285198555957,0.0,0.00631768953068592,0.005415162454873646,0.0,0.0,0.0,0.0018050541516245488,0.26624548736462095,0.0018050541516245488,0.0,0.0,0.0,0.0009025270758122744,0.02888086642599278,0.026173285198555957,0.0,0.0,0.002707581227436823,0.017148014440433214,0.0,0.0009025270758122744,0.004512635379061372,0.00631768953068592,0.0,0.0009025270758122744,0.010830324909747292,0.0315884476534296,0.0,0.002707581227436823,0.04061371841155235,0.07129963898916968,0.010830324909747292,0.05776173285198556,0.015342960288808664,0.048736462093862815,0.0,0.0,0.0,0.0,0.0018050541516245488,0.018050541516245487,0.02707581227436823,0.0,0.00631768953068592,0.002707581227436823,0.015342960288808664,0.04693140794223827,0.007220216606498195,0.011732851985559567,0.0
13,high,low,high,medium,low,0.012858555885262116,0.017804154302670624,0.010880316518298714,0.0,0.0,0.02967359050445104,0.0,0.02373887240356083,0.0,0.0,0.003956478733926805,0.00791295746785361,0.06726013847675569,0.03066271018793274,0.0,0.004945598417408506,0.00791295746785361,0.0,0.002967359050445104,0.0,0.0,0.2423343224530168,0.0019782393669634025,0.0,0.0,0.0019782393669634025,0.0019782393669634025,0.024727992087042534,0.02274975272007913,0.0,0.0,0.004945598417408506,0.019782393669634024,0.0009891196834817012,0.0,0.005934718100890208,0.002967359050445104,0.0,0.0009891196834817012,0.005934718100890208,0.021760633036597428,0.003956478733926805,0.009891196834817012,0.040553907022749754,0.06923837784371908,0.013847675568743818,0.06033630069238378,0.017804154302670624,0.050445103857566766,0.0,0.0,0.0009891196834817012,0.0,0.0009891196834817012,0.028684470820969338,0.021760633036597428,0.0,0.01582591493570722,0.0,0.021760633036597428,0.04154302670623145,0.01483679525222552,0.00791295746785361,0.0
14,low,high,low,high,medium,0.005005005005005005,0.022022022022022022,0.007007007007007007,0.0,0.0,0.04504504504504504,0.0,0.02902902902902903,0.002002002002002002,0.001001001001001001,0.01001001001001001,0.003003003003003003,0.055055055055055056,0.021021021021021023,0.0,0.006006006006006006,0.015015015015015015,0.0,0.003003003003003003,0.0,0.0,0.2602602602602603,0.001001001001001001,0.001001001001001001,0.0,0.0,0.004004004004004004,0.03403403403403404,0.01701701701701702,0.0,0.0,0.002002002002002002,0.013013013013013013,0.0,0.001001001001001001,0.008008008008008008,0.008008008008008008,0.0,0.0,0.002002002002002002,0.024024024024024024,0.004004004004004004,0.007007007007007007,0.04504504504504504,0.07207207207207207,0.018018018018018018,0.05805805805805806,0.013013013013013013,0.05105105105105105,0.0,0.0,0.001001001001001001,0.0,0.001001001001001001,0.018018018018018018,0.024024024024024024,0.0,0.007007007007007007,0.001001001001001001,0.01901901901901902,0.04704704704704705,0.009009009009009009,0.005005005005005005,0.0
15,medium,low,low,low,medium,0.004561003420752566,0.019384264538198404,0.010262257696693273,0.0,0.0,0.020524515393386546,0.0,0.037628278221208664,0.002280501710376283,0.0011402508551881414,0.0068415051311288486,0.0,0.05815279361459521,0.027366020524515394,0.0,0.0068415051311288486,0.014823261117445839,0.0,0.002280501710376283,0.0011402508551881414,0.0,0.24971493728620298,0.0011402508551881414,0.0,0.0,0.0,0.0,0.036488027366020526,0.02394526795895097,0.0,0.0,0.0034207525655644243,0.02394526795895097,0.002280501710376283,0.0011402508551881414,0.0034207525655644243,0.00798175598631699,0.0,0.0,0.005701254275940707,0.03420752565564424,0.0034207525655644243,0.010262257696693273,0.04903078677309008,0.05701254275940707,0.01596351197263398,0.07297605473204105,0.010262257696693273,0.04104903078677309,0.0,0.0,0.0011402508551881414,0.0011402508551881414,0.0,0.020524515393386546,0.018244013683010263,0.0,0.004561003420752566,0.005701254275940707,0.018244013683010263,0.055872291904218926,0.0034207525655644243,0.0011402508551881414,0.0034207525655644243
16,high,medium,high,high,medium,0.004077471967380225,0.024464831804281346,0.010193679918450561,0.0,0.0,0.03873598369011213,0.0010193679918450561,0.022426095820591234,0.0020387359836901123,0.0,0.00815494393476045,0.0030581039755351682,0.07033639143730887,0.05198776758409786,0.0,0.0030581039755351682,0.014271151885830785,0.0,0.0,0.0010193679918450561,0.0,0.24770642201834864,0.0,0.0010193679918450561,0.0020387359836901123,0.0010193679918450561,0.0,0.026503567787971458,0.03567787971457696,0.0,0.0,0.004077471967380225,0.012232415902140673,0.0010193679918450561,0.0010193679918450561,0.01529051987767584,0.0050968399592252805,0.0030581039755351682,0.0,0.007135575942915392,0.0163098878695209,0.0030581039755351682,0.007135575942915392,0.03567787971457696,0.0652395514780836,0.019367991845056064,0.047910295616717634,0.0061162079510703364,0.05708460754332314,0.0,0.0020387359836901123,0.0010193679918450561,0.0010193679918450561,0.00815494393476045,0.017329255861365953,0.019367991845056064,0.0,0.007135575942915392,0.0,0.020387359836901122,0.040774719673802244,0.0,0.0061162079510703364,0.0010193679918450561
17,high,low,low,low,high,0.0063006300630063005,0.024302430243024302,0.009000900090009001,0.0,0.0027002700270027003,0.032403240324032405,0.0,0.0288028802880288,0.0009000900090009,0.0,0.010801080108010801,0.0018001800180018,0.06840684068406841,0.034203420342034205,0.0,0.0072007200720072,0.019801980198019802,0.0,0.0009000900090009,0.0036003600360036,0.0,0.25292529252925294,0.0027002700270027003,0.0009000900090009,0.0009000900090009,0.0,0.0,0.039603960396039604,0.019801980198019802,0.0,0.0,0.0054005400540054005,0.026102610261026102,0.0,0.0,0.0018001800180018,0.010801080108010801,0.0027002700270027003,0.0,0.0036003600360036,0.0153015301530153,0.0018001800180018,0.0063006300630063005,0.04410441044104411,0.05850585058505851,0.024302430243024302,0.0702070207020702,0.011701170117011701,0.0387038703870387,0.0,0.0,0.0,0.0,0.0,0.0063006300630063005,0.022502250225022502,0.0,0.010801080108010801,0.0027002700270027003,0.013501350135013501,0.045004500450045004,0.0018001800180018,0.008100810081008101,0.0
18,high,low,low,high,low,0.004462072384729797,0.02478929102627665,0.009419930589985127,0.0004957858205255329,0.0,0.03619236489836391,0.0,0.026772434308378782,0.0039662865642042635,0.001487357461576599,0.005453644025780862,0.002478929102627665,0.04858701041150223,0.026276648487853247,0.0,0.0034705007436787306,0.010411502231036193,0.0,0.0004957858205255329,0.0009915716410510659,0.0,0.24938026772434307,0.002974714923153198,0.0009915716410510659,0.0004957858205255329,0.0034705007436787306,0.0034705007436787306,0.014873574615765989,0.013882002974714923,0.0009915716410510659,0.0004957858205255329,0.0034705007436787306,0.022806147744174516,0.0,0.0019831432821021317,0.010907288051561725,0.0034705007436787306,0.001487357461576599,0.0004957858205255329,0.004462072384729797,0.03272186415468518,0.002974714923153198,0.007932573128408527,0.03619236489836391,0.06792265741199802,0.013386217154189391,0.05899851264253842,0.013882002974714923,0.05057015369360436,0.0,0.0004957858205255329,0.001487357461576599,0.0004957858205255329,0.013386217154189391,0.03619236489836391,0.02032721864154685,0.0,0.011403073872087258,0.0034705007436787306,0.01834407535944472,0.052553296975706494,0.006445215666831929,0.0039662865642042635,0.0009915716410510659
19,high,low,low,high,low,0.003131524008350731,0.025052192066805846,0.005219206680584551,0.0,0.0,0.03966597077244259,0.0,0.022964509394572025,0.0020876826722338203,0.0020876826722338203,0.0041753653444676405,0.003131524008350731,0.06680584551148225,0.033402922755741124,0.0,0.005219206680584551,0.012526096033402923,0.0,0.0010438413361169101,0.0010438413361169101,0.0,0.25052192066805845,0.0020876826722338203,0.0,0.0,0.0020876826722338203,0.0010438413361169101,0.030271398747390398,0.024008350730688934,0.0,0.0010438413361169101,0.008350730688935281,0.028183716075156576,0.0041753653444676405,0.0,0.0041753653444676405,0.0010438413361169101,0.0,0.0020876826722338203,0.003131524008350731,0.031315240083507306,0.005219206680584551,0.005219206680584551,0.037578288100208766,0.059498956158663886,0.011482254697286013,0.06576200417536535,0.014613778705636743,0.05219206680584551,0.0,0.0,0.0041753653444676405,0.0,0.0,0.009394572025052192,0.022964509394572025,0.0,0.009394572025052192,0.0,0.022964509394572025,0.04488517745302714,0.0041753653444676405,0.006263048016701462,0.003131524008350731
20,high,low,high,high,low,0.006666666666666667,0.017142857142857144,0.006666666666666667,0.0009523809523809524,0.0,0.04380952380952381,0.0,0.03238095238095238,0.0009523809523809524,0.0009523809523809524,0.004761904761904762,0.002857142857142857,0.06095238095238095,0.02761904761904762,0.0,0.007619047619047619,0.011428571428571429,0.0,0.0009523809523809524,0.0019047619047619048,0.0,0.2638095238095238,0.008571428571428572,0.0,0.0,0.0,0.0,0.025714285714285714,0.01904761904761905,0.0,0.0,0.004761904761904762,0.01619047619047619,0.0,0.0019047619047619048,0.006666666666666667,0.006666666666666667,0.002857142857142857,0.0,0.006666666666666667,0.009523809523809525,0.0009523809523809524,0.0038095238095238095,0.037142857142857144,0.07238095238095238,0.01904761904761905,0.05333333333333334,0.01619047619047619,0.05619047619047619,0.0,0.0009523809523809524,0.0,0.0,0.0,0.014285714285714285,0.02666666666666667,0.0,0.015238095238095238,0.005714285714285714,0.02095238095238095,0.047619047619047616,0.002857142857142857,0.0038095238095238095,0.002857142857142857
21,low,low,medium,low,low,0.0017543859649122807,0.014035087719298246,0.008771929824561403,0.0,0.0,0.037719298245614034,0.0,0.04035087719298246,0.0017543859649122807,0.0008771929824561404,0.002631578947368421,0.002631578947368421,0.06140350877192982,0.03245614035087719,0.0,0.0061403508771929825,0.007894736842105263,0.0017543859649122807,0.0017543859649122807,0.0017543859649122807,0.0,0.2578947368421053,0.002631578947368421,0.0008771929824561404,0.0008771929824561404,0.0,0.0017543859649122807,0.02894736842105263,0.031578947368421054,0.0,0.0008771929824561404,0.002631578947368421,0.021929824561403508,0.0,0.0008771929824561404,0.0061403508771929825,0.0043859649122807015,0.0017543859649122807,0.0008771929824561404,0.0017543859649122807,0.021929824561403508,0.002631578947368421,0.007017543859649123,0.042105263157894736,0.06491228070175438,0.028070175438596492,0.06403508771929825,0.012280701754385965,0.03508771929824561,0.0,0.0008771929824561404,0.0,0.0,0.002631578947368421,0.02368421052631579,0.01929824561403509,0.0,0.007017543859649123,0.0,0.009649122807017544,0.056140350877192984,0.009649122807017544,0.002631578947368421,0.0008771929824561404
22,high,medium,medium,medium,medium,0.012837837837837839,0.026351351351351353,0.00945945945945946,0.0,0.0,0.02972972972972973,0.0006756756756756757,0.025,0.0,0.0,0.008783783783783784,0.0033783783783783786,0.06486486486486487,0.032432432432432434,0.0,0.00945945945945946,0.014864864864864866,0.0,0.002027027027027027,0.0013513513513513514,0.0,0.24527027027027026,0.005405405405405406,0.0,0.0006756756756756757,0.0,0.0006756756756756757,0.02837837837837838,0.01756756756756757,0.0,0.0,0.0033783783783783786,0.02027027027027027,0.004054054054054054,0.002702702702702703,0.00472972972972973,0.008108108108108109,0.0006756756756756757,0.0013513513513513514,0.002702702702702703,0.025,0.004054054054054054,0.008783783783783784,0.03581081081081081,0.06554054054054054,0.018243243243243244,0.056081081081081084,0.015540540540540541,0.04864864864864865,0.0,0.0,0.0013513513513513514,0.0,0.0,0.013513513513513514,0.0222972972972973,0.0,0.013513513513513514,0.0006756756756756757,0.022972972972972974,0.05067567567567568,0.0033783783783783786,0.0033783783783783786,0.0033783783783783786
23,high,low,high,high,low,0.0052750565184626974,0.014318010550113038,0.014318010550113038,0.0,0.0,0.03843255463451394,0.0,0.031650339110776186,0.0007535795026375283,0.0007535795026375283,0.007535795026375283,0.003014318010550113,0.07234363225320271,0.0293896006028636,0.0,0.015071590052750565,0.0037678975131876413,0.0,0.0007535795026375283,0.0007535795026375283,0.0007535795026375283,0.24039186134137153,0.0037678975131876413,0.0,0.0,0.0,0.0,0.037678975131876416,0.03014318010550113,0.0,0.002260738507912585,0.006028636021100226,0.013564431047475508,0.0015071590052750565,0.0,0.0037678975131876413,0.0,0.0007535795026375283,0.0,0.002260738507912585,0.03014318010550113,0.0015071590052750565,0.013564431047475508,0.048982667671439335,0.059532780708364735,0.016578749058025623,0.06254709871891484,0.014318010550113038,0.03617181612660136,0.0,0.0007535795026375283,0.0,0.0,0.002260738507912585,0.020346646571213264,0.01733232856066315,0.0,0.008289374529012811,0.002260738507912585,0.015071590052750565,0.06028636021100226,0.006782215523737754,0.002260738507912585,0.0
24,high,high,medium,high,medium,0.0035460992907801418,0.018439716312056736,0.0070921985815602835,0.0007092198581560284,0.0003546099290780142,0.04113475177304964,0.0,0.03439716312056738,0.0014184397163120568,0.0007092198581560284,0.005319148936170213,0.00425531914893617,0.06134751773049645,0.027659574468085105,0.0,0.00851063829787234,0.014184397163120567,0.0,0.0007092198581560284,0.0010638297872340426,0.0,0.25141843971631206,0.0024822695035460994,0.0003546099290780142,0.0010638297872340426,0.0010638297872340426,0.0007092198581560284,0.030141843971631204,0.01773049645390071,0.0,0.0028368794326241137,0.0024822695035460994,0.02304964539007092,0.0,0.0,0.007801418439716312,0.007801418439716312,0.002127659574468085,0.0,0.0017730496453900709,0.035815602836879436,0.0031914893617021275,0.004964539007092199,0.03794326241134752,0.058865248226950356,0.014184397163120567,0.06099290780141844,0.012056737588652482,0.0549645390070922,0.0003546099290780142,0.0003546099290780142,0.0014184397163120568,0.0003546099290780142,0.0,0.013829787234042552,0.02624113475177305,0.0003546099290780142,0.00673758865248227,0.002127659574468085,0.017375886524822696,0.0574468085106383,0.004964539007092199,0.0010638297872340426,0.0007092198581560284
25,low,low,medium,low,medium,0.0033259423503325942,0.014412416851441241,0.008869179600886918,0.0,0.0,0.0598669623059867,0.0,0.02106430155210643,0.009977827050997782,0.008869179600886918,0.0022172949002217295,0.009977827050997782,0.06541019955654102,0.02993348115299335,0.0,0.0011086474501108647,0.009977827050997782,0.0,0.0033259423503325942,0.0011086474501108647,0.0,0.2771618625277162,0.0011086474501108647,0.0011086474501108647,0.0011086474501108647,0.0,0.0,0.004434589800443459,0.022172949002217297,0.0022172949002217295,0.0011086474501108647,0.0066518847006651885,0.026607538802660754,0.0011086474501108647,0.0,0.0033259423503325942,0.0033259423503325942,0.0011086474501108647,0.0,0.004434589800443459,0.009977827050997782,0.004434589800443459,0.007760532150776054,0.015521064301552107,0.09645232815964523,0.01662971175166297,0.04212860310421286,0.014412416851441241,0.057649667405764965,0.0,0.0,0.0,0.0,0.0066518847006651885,0.01662971175166297,0.038802660753880266,0.0,0.013303769401330377,0.004434589800443459,0.01662971175166297,0.02993348115299335,0.0,0.0011086474501108647,0.0011086474501108647
