id,Openness,Conscientiousness,Extraversion,Agreeableness,Emotional stability,liwc_Achiev,liwc_Adverbs,liwc_Affect,liwc_Anger,liwc_Anx,liwc_Article,liwc_Assent,liwc_AuxVb,liwc_Bio,liwc_Body,liwc_Cause,liwc_Certain,liwc_CogMech,liwc_Conj,liwc_Death,liwc_Discrep,liwc_Excl,liwc_Family,liwc_Feel,liwc_Filler,liwc_Friends,liwc_Funct,liwc_Future,liwc_Health,liwc_Hear,liwc_Home,liwc_Humans,liwc_I,liwc_Incl,liwc_Ingest,liwc_Inhib,liwc_Insight,liwc_Ipron,liwc_Leisure,liwc_Money,liwc_Motion,liwc_Negate,liwc_Negemo,liwc_Nonflu,liwc_Numbers,liwc_Past,liwc_Percept,liwc_Posemo,liwc_Ppron,liwc_Prep,liwc_Present,liwc_Pronoun,liwc_Quant,liwc_Relativ,liwc_Relig,liwc_Sad,liwc_See,liwc_Sexual,liwc_SheHe,liwc_Social,liwc_Space,liwc_Swear,liwc_Tentat,liwc_They,liwc_Time,liwc_Verbs,liwc_We,liwc_Work,liwc_You
11,low,low,low,low,low,0.0106951871657754,0.014705882352941176,0.0053475935828877,0.0,0.0,0.02540106951871658,0.0,0.045454545454545456,0.00267379679144385,0.00267379679144385,0.0066844919786096255,0.009358288770053475,0.05080213903743316,0.0213903743315508,0.0,0.001336898395721925,0.001336898395721925,0.0,0.0,0.0,0.0,0.24866310160427807,0.001336898395721925,0.0,0.0,0.0,0.0,0.02807486631016043,0.022727272727272728,0.0,0.0,0.001336898395721925,0.013368983957219251,0.001336898395721925,0.0,0.0053475935828877,0.009358288770053475,0.00267379679144385,0.001336898395721925,0.0,0.02807486631016043,0.0,0.00267379679144385,0.0481283422459893,0.0748663101604278,0.01871657754010695,0.06149732620320856,0.009358288770053475,0.05213903743315508,0.0,0.00267379679144385,0.0,0.0,0.013368983957219251,0.0213903743315508,0.03074866310160428,0.0,0.008021390374331552,0.0,0.016042780748663103,0.06283422459893048,0.004010695187165776,0.009358288770053475,0.00267379679144385
12,high,high,low,high,medium,0.007582938388625593,0.01990521327014218,0.002843601895734597,0.0,0.0,0.04549763033175355,0.0,0.027488151658767772,0.0,0.0,0.011374407582938388,0.002843601895734597,0.06445497630331753,0.026540284360189573,0.0,0.005687203791469194,0.005687203791469194,0.0,0.0,0.0,0.0009478672985781991,0.27014218009478674,0.0018957345971563982,0.0,0.0,0.0,0.0009478672985781991,0.03033175355450237,0.026540284360189573,0.0,0.0,0.002843601895734597,0.017061611374407582,0.0,0.0009478672985781991,0.004739336492890996,0.006635071090047393,0.0,0.0,0.009478672985781991,0.03317535545023697,0.0,0.002843601895734597,0.04075829383886256,0.07298578199052133,0.01042654028436019,0.05781990521327014,0.015165876777251185,0.04454976303317536,0.0,0.0,0.0,0.0,0.0018957345971563982,0.016113744075829384,0.026540284360189573,0.0,0.006635071090047393,0.0018957345971563982,0.012322274881516588,0.04834123222748815,0.006635071090047393,0.009478672985781991,0.0
13,high,low,high,medium,low,0.013347022587268994,0.01642710472279261,0.011293634496919919,0.0,0.0,0.030800821355236138,0.0,0.026694045174537988,0.0,0.0,0.004106776180698152,0.008213552361396304,0.06878850102669405,0.029774127310061602,0.0,0.00513347022587269,0.008213552361396304,0.0,0.003080082135523614,0.0,0.0,0.23819301848049282,0.003080082135523614,0.0,0.0,0.002053388090349076,0.001026694045174538,0.02053388090349076,0.022587268993839837,0.0,0.0,0.00513347022587269,0.02053388090349076,0.001026694045174538,0.0,0.006160164271047228,0.004106776180698152,0.0,0.0,0.00513347022587269,0.024640657084188913,0.004106776180698152,0.01026694045174538,0.03593429158110883,0.06981519507186858,0.017453798767967144,0.05646817248459959,0.01642710472279261,0.050308008213552365,0.0,0.0,0.001026694045174538,0.0,0.0,0.027720739219712527,0.022587268993839837,0.0,0.01642710472279261,0.0,0.02053388090349076,0.04722792607802875,0.015400410677618069,0.008213552361396304,0.0
14,low,high,low,high,medium,0.005399568034557235,0.017278617710583154,0.0064794816414686825,0.0,0.0,0.04859611231101512,0.0,0.03131749460043196,0.0,0.0,0.01079913606911447,0.0032397408207343412,0.05723542116630669,0.0183585313174946,0.0,0.0064794816414686825,0.01511879049676026,0.0,0.0021598272138228943,0.0,0.0,0.2634989200863931,0.0010799136069114472,0.0,0.0,0.0,0.0032397408207343412,0.03455723542116631,0.0183585313174946,0.0,0.0,0.0021598272138228943,0.011879049676025918,0.0,0.0010799136069114472,0.00755939524838013,0.008639308855291577,0.0,0.0,0.0021598272138228943,0.02591792656587473,0.0032397408207343412,0.0064794816414686825,0.04535637149028078,0.0755939524838013,0.019438444924406047,0.05723542116630669,0.011879049676025918,0.047516198704103674,0.0,0.0,0.0010799136069114472,0.0,0.0010799136069114472,0.017278617710583154,0.024838012958963283,0.0,0.00755939524838013,0.0010799136069114472,0.01511879049676026,0.05075593952483801,0.008639308855291577,0.0032397408207343412,0.0
15,medium,low,low,low,medium,0.0036231884057971015,0.01932367149758454,0.00966183574879227,0.0,0.0,0.021739130434782608,0.0,0.043478260869565216,0.0024154589371980675,0.0012077294685990338,0.007246376811594203,0.0,0.06038647342995169,0.028985507246376812,0.0,0.007246376811594203,0.014492753623188406,0.0,0.0024154589371980675,0.0012077294685990338,0.0,0.24879227053140096,0.0024154589371980675,0.0,0.0,0.0,0.0,0.03260869565217391,0.025362318840579712,0.0,0.0,0.0036231884057971015,0.022946859903381644,0.0024154589371980675,0.0012077294685990338,0.0036231884057971015,0.010869565217391304,0.0,0.0,0.004830917874396135,0.035024154589371984,0.0036231884057971015,0.00966183574879227,0.042270531400966184,0.06038647342995169,0.021739130434782608,0.06521739130434782,0.008454106280193236,0.03743961352657005,0.0,0.0,0.0012077294685990338,0.0012077294685990338,0.0,0.018115942028985508,0.01932367149758454,0.0,0.004830917874396135,0.004830917874396135,0.014492753623188406,0.0640096618357488,0.0024154589371980675,0.0012077294685990338,0.0024154589371980675
16,high,medium,high,high,medium,0.004197271773347324,0.024134312696747113,0.00944386149003148,0.0,0.0,0.03987408184679958,0.001049317943336831,0.022035676810073453,0.002098635886673662,0.0,0.008394543546694649,0.0031479538300104933,0.07240293809024134,0.05246589716684155,0.0,0.0031479538300104933,0.014690451206715634,0.0,0.0,0.0,0.0,0.24868835257082897,0.0,0.001049317943336831,0.002098635886673662,0.001049317943336831,0.0,0.026232948583420776,0.03672612801678909,0.0,0.0,0.004197271773347324,0.011542497376705142,0.001049317943336831,0.0,0.015739769150052464,0.005246589716684155,0.0031479538300104933,0.0,0.0062959076600209865,0.015739769150052464,0.0031479538300104933,0.0062959076600209865,0.03462749213011543,0.06715634837355719,0.01993704092339979,0.046169989506820566,0.0062959076600209865,0.05876180482686254,0.0,0.002098635886673662,0.001049317943336831,0.001049317943336831,0.007345225603357817,0.016789087093389297,0.01993704092339979,0.0,0.007345225603357817,0.0,0.01993704092339979,0.040923399790136414,0.0,0.004197271773347324,0.001049317943336831
17,high,low,low,low,high,0.005687203791469194,0.023696682464454975,0.008530805687203791,0.0,0.0018957345971563982,0.034123222748815164,0.0,0.03317535545023697,0.0,0.0,0.009478672985781991,0.0009478672985781991,0.06445497630331753,0.03222748815165877,0.0,0.004739336492890996,0.018957345971563982,0.0,0.0009478672985781991,0.0037914691943127963,0.0,0.25687203791469193,0.002843601895734597,0.0,0.0009478672985781991,0.0,0.0,0.04075829383886256,0.01990521327014218,0.0,0.0,0.005687203791469194,0.024644549763033177,0.0,0.0,0.0018957345971563982,0.012322274881516588,0.0018957345971563982,0.0,0.0037914691943127963,0.01800947867298578,0.0018957345971563982,0.006635071090047393,0.04549763033175355,0.05971563981042654,0.026540284360189573,0.07014218009478673,0.009478672985781991,0.03601895734597156,0.0,0.0,0.0,0.0,0.0,0.006635071090047393,0.022748815165876776,0.0,0.01042654028436019,0.002843601895734597,0.012322274881516588,0.05023696682464455,0.0018957345971563982,0.004739336492890996,0.0
18,high,low,low,high,low,0.004171011470281543,0.023983315954118872,0.008863399374348279,0.0,0.0,0.038060479666319084,0.0,0.03232533889468196,0.0031282586027111575,0.0005213764337851929,0.005735140771637122,0.0020855057351407717,0.05005213764337852,0.026590198123044837,0.0,0.005735140771637122,0.010948905109489052,0.0,0.0005213764337851929,0.0010427528675703858,0.0,0.2497393117831074,0.0046923879040667365,0.0010427528675703858,0.0005213764337851929,0.0036496350364963502,0.0031282586027111575,0.014598540145985401,0.013034410844629822,0.0010427528675703858,0.0005213764337851929,0.0036496350364963502,0.02346193952033368,0.0,0.0015641293013555788,0.009906152241918665,0.0072992700729927005,0.0010427528675703858,0.0005213764337851929,0.004171011470281543,0.03388946819603754,0.0031282586027111575,0.007820646506777894,0.03336809176225235,0.06777893639207508,0.015119916579770595,0.05683003128258603,0.010948905109489052,0.04640250260688217,0.0,0.0005213764337851929,0.0015641293013555788,0.0005213764337851929,0.010948905109489052,0.03388946819603754,0.01981230448383733,0.0,0.010948905109489052,0.0036496350364963502,0.01616266944734098,0.058394160583941604,0.006256517205422315,0.0036496350364963502,0.0010427528675703858
19,high,low,low,high,low,0.0031746031746031746,0.02328042328042328,0.005291005291005291,0.0,0.0,0.04021164021164021,0.0,0.02857142857142857,0.0010582010582010583,0.0010582010582010583,0.004232804232804233,0.0031746031746031746,0.06666666666666667,0.033862433862433865,0.0,0.005291005291005291,0.012698412698412698,0.0,0.0,0.0010582010582010583,0.0,0.2507936507936508,0.0021164021164021165,0.0,0.0,0.0021164021164021165,0.0010582010582010583,0.030687830687830688,0.02433862433862434,0.0,0.0010582010582010583,0.007407407407407408,0.025396825396825397,0.004232804232804233,0.0,0.004232804232804233,0.004232804232804233,0.0,0.0021164021164021165,0.0031746031746031746,0.0328042328042328,0.004232804232804233,0.005291005291005291,0.0380952380952381,0.06031746031746032,0.014814814814814815,0.06349206349206349,0.013756613756613757,0.047619047619047616,0.0,0.0,0.004232804232804233,0.0,0.0,0.009523809523809525,0.022222222222222223,0.0,0.009523809523809525,0.0,0.020105820105820106,0.04973544973544974,0.004232804232804233,0.004232804232804233,0.0031746031746031746
20,high,low,high,high,low,0.005055611729019211,0.016177957532861477,0.007077856420626896,0.0010111223458038423,0.0,0.046511627906976744,0.0,0.03538928210313448,0.0010111223458038423,0.0010111223458038423,0.005055611729019211,0.003033367037411527,0.06066734074823053,0.029322548028311426,0.0,0.007077856420626896,0.011122345803842264,0.0,0.0010111223458038423,0.0020222446916076846,0.0,0.2649140546006067,0.008088978766430738,0.0,0.0,0.0,0.0,0.022244691607684528,0.020222446916076844,0.0,0.0,0.004044489383215369,0.016177957532861477,0.0,0.0020222446916076846,0.006066734074823054,0.007077856420626896,0.003033367037411527,0.0,0.004044489383215369,0.011122345803842264,0.0010111223458038423,0.004044489383215369,0.033367037411526794,0.07684529828109202,0.021233569261880688,0.04954499494438827,0.015166835187057633,0.05358948432760364,0.0,0.0010111223458038423,0.0,0.0,0.0,0.014155712841253791,0.028311425682507583,0.0,0.015166835187057633,0.006066734074823054,0.01820020222446916,0.05156723963599596,0.0020222446916076846,0.004044489383215369,0.003033367037411527
21,low,low,medium,low,low,0.0019083969465648854,0.008587786259541985,0.008587786259541985,0.0,0.0,0.04007633587786259,0.0,0.04103053435114504,0.0019083969465648854,0.0009541984732824427,0.0028625954198473282,0.0028625954198473282,0.06583969465648855,0.03148854961832061,0.0,0.006679389312977099,0.008587786259541985,0.0009541984732824427,0.0019083969465648854,0.0019083969465648854,0.0,0.26049618320610685,0.0028625954198473282,0.0009541984732824427,0.0,0.0,0.0009541984732824427,0.029580152671755726,0.033396946564885496,0.0,0.0009541984732824427,0.0028625954198473282,0.02099236641221374,0.0,0.0,0.004770992366412214,0.0057251908396946565,0.0019083969465648854,0.0,0.0009541984732824427,0.022900763358778626,0.0019083969465648854,0.006679389312977099,0.042938931297709926,0.06870229007633588,0.025763358778625955,0.06393129770992366,0.012404580152671756,0.033396946564885496,0.0,0.0009541984732824427,0.0,0.0,0.0028625954198473282,0.02099236641221374,0.019083969465648856,0.0,0.007633587786259542,0.0,0.009541984732824428,0.05534351145038168,0.009541984732824428,0.0019083969465648854,0.0009541984732824427
22,high,medium,medium,medium,medium,0.0113314447592068,0.025495750708215296,0.009206798866855524,0.0,0.0,0.031161473087818695,0.000708215297450425,0.026203966005665724,0.0,0.0,0.0084985835694051,0.0035410764872521247,0.06657223796033994,0.03186968838526912,0.0,0.009915014164305949,0.015580736543909348,0.0,0.002124645892351275,0.00141643059490085,0.0,0.2471671388101983,0.0056657223796034,0.0,0.0,0.0,0.000708215297450425,0.02903682719546742,0.018413597733711047,0.0,0.0,0.0035410764872521247,0.020538243626062325,0.0035410764872521247,0.0028328611898017,0.004957507082152974,0.0084985835694051,0.000708215297450425,0.00141643059490085,0.0028328611898017,0.025495750708215296,0.0035410764872521247,0.0084985835694051,0.03611898016997167,0.06515580736543909,0.019121813031161474,0.056657223796033995,0.014872521246458924,0.0453257790368272,0.0,0.0,0.00141643059490085,0.0,0.0,0.012747875354107648,0.021246458923512748,0.0,0.013456090651558074,0.000708215297450425,0.020538243626062325,0.05240793201133145,0.0035410764872521247,0.0028328611898017,0.0028328611898017
23,high,low,high,high,low,0.004728132387706856,0.013396375098502758,0.014972419227738377,0.0,0.0,0.04018912529550828,0.0,0.03309692671394799,0.0,0.0,0.0070921985815602835,0.0031520882584712374,0.07249802994483845,0.030732860520094562,0.0,0.014972419227738377,0.003940110323089046,0.0,0.0007880220646178094,0.0007880220646178094,0.0007880220646178094,0.24192277383766744,0.003940110323089046,0.0,0.0,0.0,0.0,0.037037037037037035,0.030732860520094562,0.0,0.002364066193853428,0.005516154452324665,0.01260835303388495,0.0015760441292356187,0.0,0.003940110323089046,0.0015760441292356187,0.0007880220646178094,0.0,0.002364066193853428,0.03230890464933018,0.0015760441292356187,0.014184397163120567,0.04885736800630418,0.06067769897557131,0.015760441292356184,0.061465721040189124,0.01260835303388495,0.03230890464933018,0.0,0.0007880220646178094,0.0,0.0,0.002364066193853428,0.02127659574468085,0.016548463356973995,0.0,0.008668242710795903,0.002364066193853428,0.01260835303388495,0.061465721040189124,0.0070921985815602835,0.0015760441292356187,0.0
24,high,high,medium,high,medium,0.003714710252600297,0.017830609212481426,0.006686478454680535,0.0007429420505200594,0.0003714710252600297,0.04309063893016345,0.0,0.03603268945022288,0.0007429420505200594,0.0003714710252600297,0.005200594353640416,0.004086181277860327,0.0612927191679049,0.02786032689450223,0.0,0.009286775631500743,0.014858841010401188,0.0,0.0007429420505200594,0.001114413075780089,0.0,0.25482912332838037,0.003714710252600297,0.0,0.0007429420505200594,0.001114413075780089,0.0007429420505200594,0.030832095096582468,0.017830609212481426,0.0,0.0029717682020802376,0.0018573551263001485,0.022288261515601784,0.0,0.0,0.007057949479940565,0.008915304606240713,0.0018573551263001485,0.0,0.0018573551263001485,0.03677563150074294,0.002600297176820208,0.0048291233283803865,0.038261515601783064,0.05906389301634472,0.01411589895988113,0.060549777117384844,0.01225854383358098,0.05052005943536404,0.0003714710252600297,0.0003714710252600297,0.001114413075780089,0.0003714710252600297,0.0,0.01225854383358098,0.02488855869242199,0.0003714710252600297,0.006315007429420505,0.0018573551263001485,0.017087667161961365,0.058692421991084695,0.0048291233283803865,0.001114413075780089,0.0007429420505200594
25,low,low,medium,low,medium,0.0024183796856106408,0.013301088270858524,0.008464328899637243,0.0,0.0,0.06529625151148731,0.0,0.022974607013301087,0.0048367593712212815,0.0036275695284159614,0.0024183796856106408,0.010882708585247884,0.06529625151148731,0.030229746070133012,0.0,0.0012091898428053204,0.010882708585247884,0.0,0.0024183796856106408,0.0012091898428053204,0.0,0.2914147521160822,0.0012091898428053204,0.0012091898428053204,0.0,0.0,0.0,0.0048367593712212815,0.02418379685610641,0.0024183796856106408,0.0012091898428053204,0.0024183796856106408,0.02781136638452237,0.0012091898428053204,0.0,0.0024183796856106408,0.0036275695284159614,0.0012091898428053204,0.0,0.0048367593712212815,0.010882708585247884,0.0024183796856106408,0.007255139056831923,0.013301088270858524,0.10278113663845223,0.015719467956469165,0.041112454655380895,0.014510278113663845,0.05562273276904474,0.0,0.0,0.0,0.0,0.006045949214026602,0.012091898428053204,0.03869407496977025,0.0,0.014510278113663845,0.0024183796856106408,0.015719467956469165,0.030229746070133012,0.0,0.0,0.0012091898428053204
